Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-20 17:35:00+00:00,3244.38,3245.12,3244.33,3244.46,3244.46,4368384,3244.638,1.0
2022-01-20 17:40:00+00:00,3242.41,3242.41,3240.64,3240.64,3240.64,2420736,3240.9653,1.0
2022-01-20 17:45:00+00:00,3240.04,3240.04,3236.33,3236.33,3236.33,0,3236.297,-1.0
2022-01-20 17:50:00+00:00,3236.2,3236.2,3232.37,3232.37,3232.37,0,3232.3337,-1.0
2022-01-20 17:55:00+00:00,3231.64,3233.78,3231.1,3233.69,3233.69,0,3234.642,1.0
2022-01-20 18:00:00+00:00,3233.87,3233.92,3233.17,3233.92,3233.92,0,3233.8572,-1.0
2022-01-20 18:05:00+00:00,3233.02,3233.02,3225.96,3225.96,3225.96,0,3225.7915,-1.0
2022-01-20 18:10:00+00:00,3224.74,3226.14,3224.61,3226.14,3226.14,33287168,3226.1074,-1.0
2022-01-20 18:15:00+00:00,3226.51,3228.58,3226.51,3226.91,3226.91,0,3226.8628,-1.0
2022-01-20 18:20:00+00:00,3227.0,3228.11,3227.0,3227.95,3227.95,25376768,3227.1455,-1.0
2022-01-20 18:25:00+00:00,3227.19,3229.55,3227.06,3229.55,3229.55,6303744,3229.319,-1.0
2022-01-20 18:30:00+00:00,3229.7,3229.7,3225.28,3225.28,3225.28,9543680,3225.5537,1.0
2022-01-20 18:35:00+00:00,3224.82,3226.69,3224.72,3226.69,3226.69,0,3226.8674,1.0
2022-01-20 18:40:00+00:00,3229.09,3230.11,3229.09,3230.01,3230.01,0,3229.7874,-1.0
2022-01-20 18:45:00+00:00,3229.75,3229.89,3228.46,3229.89,3229.89,0,3229.7974,-1.0
2022-01-20 18:50:00+00:00,3229.86,3230.9,3229.86,3230.9,3230.9,4955136,3230.6843,-1.0
2022-01-20 18:55:00+00:00,3231.14,3231.33,3231.03,3231.03,3231.03,0,3230.9238,-1.0
2022-01-20 19:00:00+00:00,3230.8,3230.8,3217.49,3217.49,3217.49,44731392,3217.941,1.0
2022-01-20 19:05:00+00:00,3218.49,3219.63,3218.49,3219.54,3219.54,50450432,3219.554,1.0
2022-01-20 19:10:00+00:00,3219.38,3232.05,3219.38,3232.05,3232.05,36533248,3233.1235,1.0
2022-01-20 19:15:00+00:00,3231.45,3231.67,3230.55,3230.55,3230.55,142235648,3231.1826,1.0
2022-01-20 19:20:00+00:00,3231.1,3235.74,3231.1,3235.11,3235.11,12420096,3236.0962,1.0
2022-01-20 19:25:00+00:00,3234.31,3234.78,3234.09,3234.09,3234.09,0,3234.1257,1.0
2022-01-20 19:30:00+00:00,3233.96,3233.96,3227.53,3227.53,3227.53,0,3227.1995,-1.0
2022-01-20 19:35:00+00:00,3226.65,3226.74,3224.01,3224.01,3224.01,10100736,3224.0505,1.0
2022-01-20 19:40:00+00:00,3222.54,3222.69,3221.75,3221.75,3221.75,0,3221.5747,-1.0
2022-01-20 19:45:00+00:00,3221.92,3221.97,3220.49,3220.49,3220.49,0,3220.617,1.0
2022-01-20 19:50:00+00:00,3220.4,3220.85,3220.36,3220.36,3220.36,0,3220.4934,1.0
2022-01-20 19:55:00+00:00,3219.95,3220.01,3219.79,3219.79,3219.79,0,3219.6736,-1.0
2022-01-20 20:00:00+00:00,3219.41,3219.54,3218.38,3219.54,3219.54,0,3219.5989,1.0
2022-01-20 20:05:00+00:00,3218.8,3218.8,3215.44,3215.44,3215.44,5172224,3215.4492,1.0
2022-01-20 20:10:00+00:00,3214.08,3214.36,3212.51,3212.51,3212.51,9383936,3212.6816,1.0
2022-01-20 20:15:00+00:00,3211.52,3211.52,3209.25,3209.25,3209.25,0,3209.38,1.0
2022-01-20 20:20:00+00:00,3209.07,3209.7,3209.07,3209.17,3209.17,2758656,3208.9307,-1.0
2022-01-20 20:25:00+00:00,3208.53,3208.53,3204.28,3204.28,3204.28,5431296,3204.512,1.0
2022-01-20 20:30:00+00:00,3203.49,3203.49,3200.08,3200.08,3200.08,0,3199.9846,-1.0
2022-01-20 20:35:00+00:00,3199.99,3200.57,3199.01,3199.01,3199.01,0,3199.198,1.0
2022-01-20 20:40:00+00:00,3196.6,3197.64,3196.6,3197.5,3197.5,8984576,3197.5322,1.0
2022-01-20 20:45:00+00:00,3196.95,3196.95,3193.17,3193.17,3193.17,0,3192.948,-1.0
2022-01-20 20:50:00+00:00,3193.07,3196.47,3192.69,3196.36,3196.36,16457728,3196.9937,1.0
2022-01-20 20:55:00+00:00,3195.22,3195.22,3190.37,3190.87,3190.87,1607680,3191.1997,1.0
2022-01-20 21:00:00+00:00,3191.64,3195.95,3191.64,3194.33,3194.33,0,3194.6384,1.0
2022-01-20 21:05:00+00:00,3193.58,3193.58,3192.6,3192.84,3192.84,0,3192.7737,-1.0
2022-01-20 21:10:00+00:00,3192.68,3192.68,3188.87,3188.87,3188.87,4079616,3188.6653,-1.0
2022-01-20 21:15:00+00:00,3188.6,3188.6,3186.62,3188.55,3188.55,0,3188.4124,-1.0
2022-01-20 21:20:00+00:00,3189.3,3189.32,3186.66,3186.66,3186.66,7804928,3188.107,1.0
2022-01-20 21:25:00+00:00,3184.51,3184.51,3182.76,3182.76,3182.76,10929152,3182.6897,-1.0
2022-01-20 21:30:00+00:00,3181.64,3181.64,3176.51,3176.51,3176.51,19765248,3178.1301,1.0
2022-01-20 21:35:00+00:00,3176.33,3176.33,3169.11,3169.11,3169.11,4887552,3170.0928,1.0
2022-01-20 21:40:00+00:00,3167.05,3167.05,3133.75,3133.75,3133.75,92081152,3138.3271,1.0
2022-01-20 21:45:00+00:00,3133.08,3133.08,3123.04,3123.04,3123.04,159599616,3124.064,1.0
2022-01-20 21:50:00+00:00,3120.99,3120.99,3115.22,3115.22,3115.22,46139392,3117.0842,1.0
2022-01-20 21:55:00+00:00,3113.95,3113.95,3098.12,3098.12,3098.12,70429696,3101.3347,1.0
2022-01-20 22:00:00+00:00,3096.54,3096.54,3084.4,3090.18,3090.18,74777600,3086.5693,-1.0
2022-01-20 22:05:00+00:00,3094.57,3098.81,3094.57,3098.44,3098.44,136006656,3097.9578,-1.0
2022-01-20 22:10:00+00:00,3096.14,3096.14,3085.97,3085.97,3085.97,43325440,3086.624,1.0
2022-01-20 22:15:00+00:00,3087.8,3087.8,3075.43,3075.43,3075.43,54350848,3076.3872,1.0
2022-01-20 22:20:00+00:00,3075.56,3080.02,3075.56,3078.8,3078.8,42376192,3081.023,1.0
2022-01-20 22:25:00+00:00,3076.18,3084.17,3075.9,3084.17,3084.17,32386048,3085.9153,1.0
2022-01-20 22:30:00+00:00,3085.43,3089.32,3085.43,3086.93,3086.93,54247424,3086.8584,-1.0
2022-01-20 22:35:00+00:00,3085.81,3085.81,3079.4,3079.57,3079.57,0,3077.3225,-1.0
2022-01-20 22:40:00+00:00,3080.9,3081.03,3072.27,3072.27,3072.27,18151424,3078.0476,1.0
2022-01-20 22:45:00+00:00,3070.88,3070.88,3051.04,3051.04,3051.04,57500672,3057.6267,1.0
2022-01-20 22:50:00+00:00,3049.5,3051.53,3048.29,3051.53,3051.53,58700800,3051.0635,-1.0
2022-01-20 22:55:00+00:00,3057.59,3064.99,3057.59,3064.99,3064.99,95839232,3063.9446,-1.0
2022-01-20 23:00:00+00:00,3064.66,3064.66,3054.05,3054.05,3054.05,34373632,3057.5112,1.0
2022-01-20 23:05:00+00:00,3052.3,3056.28,3052.3,3055.5,3055.5,5388288,3055.6196,1.0
2022-01-20 23:10:00+00:00,3051.2,3051.2,3048.69,3048.69,3048.69,26862592,3047.5493,-1.0
2022-01-20 23:15:00+00:00,3049.86,3049.86,3039.33,3039.33,3039.33,28548096,3042.1719,1.0
2022-01-20 23:20:00+00:00,3038.04,3038.04,3031.47,3031.47,3031.47,37369856,3034.6245,1.0
2022-01-20 23:25:00+00:00,3022.37,3027.93,3021.89,3027.93,3027.93,95170560,3029.431,1.0
2022-01-20 23:30:00+00:00,3027.94,3027.94,3022.75,3022.75,3022.75,84268032,3026.9575,1.0
2022-01-20 23:35:00+00:00,3020.67,3020.67,3015.0,3016.66,3016.66,37236736,3022.1863,1.0
2022-01-20 23:40:00+00:00,3019.33,3019.45,3015.04,3015.46,3015.46,76619776,3021.9097,1.0
2022-01-20 23:45:00+00:00,3017.14,3022.51,3017.14,3020.03,3020.03,47088640,3021.725,1.0
2022-01-20 23:50:00+00:00,3017.63,3017.63,3009.47,3010.13,3010.13,0,3021.9639,1.0
2022-01-20 23:55:00+00:00,3010.24,3010.24,3000.91,3000.91,3000.91,58729472,3021.8447,1.0
2022-01-21 00:00:00+00:00,3002.96,3006.21,2999.45,2999.45,2999.45,12813312,3021.2688,1.0
2022-01-21 00:05:00+00:00,2994.23,2994.86,2991.37,2991.37,2991.37,81739776,3021.9983,1.0
2022-01-21 00:10:00+00:00,2993.07,2994.84,2991.55,2994.44,2994.44,40357888,3022.6196,1.0
2022-01-21 00:15:00+00:00,2995.3,2999.5,2994.67,2999.5,2999.5,60157952,3021.8723,1.0
2022-01-21 00:20:00+00:00,3000.29,3000.29,2995.69,2995.69,2995.69,28336128,3021.6985,1.0
2022-01-21 00:25:00+00:00,2997.56,3008.34,2997.56,3008.34,3008.34,47253504,3021.6914,1.0
2022-01-21 00:30:00+00:00,3011.39,3017.41,3011.39,3015.97,3015.97,160015360,3022.2307,1.0
2022-01-21 00:35:00+00:00,3016.82,3025.87,3016.82,3025.66,3025.66,40417280,3024.0532,-1.0
2022-01-21 00:40:00+00:00,3023.87,3028.56,3023.87,3028.56,3028.56,49999872,3029.5146,1.0
2022-01-21 00:45:00+00:00,3029.08,3029.08,3024.13,3024.13,3024.13,36164608,3026.9895,1.0
2022-01-21 00:50:00+00:00,3023.55,3023.55,3020.84,3021.1,3021.1,15172608,3021.3604,1.0
2022-01-21 00:55:00+00:00,3020.17,3020.96,3019.36,3020.36,3020.36,10873856,3021.1404,1.0
2022-01-21 01:00:00+00:00,3020.9,3020.9,3014.24,3014.24,3014.24,44032,3021.9639,1.0
2022-01-21 01:05:00+00:00,3013.9,3014.08,3009.57,3009.57,3009.57,1133568,3022.0735,1.0
2022-01-21 01:10:00+00:00,3003.23,3003.23,2997.92,2998.79,2998.79,28747776,3021.6985,1.0
2022-01-21 01:15:00+00:00,2998.55,3004.37,2998.55,3004.37,3004.37,32063488,3021.7158,1.0
2022-01-21 01:20:00+00:00,3003.78,3004.49,3003.78,3004.49,3004.49,9307136,3021.2642,1.0
2022-01-21 01:25:00+00:00,3003.35,3003.35,2998.83,2998.83,2998.83,0,3021.9639,1.0
2022-01-21 01:30:00+00:00,2998.52,2998.52,2993.62,2993.62,2993.62,6450176,3021.1853,1.0
2022-01-21 01:35:00+00:00,2993.42,2993.42,2981.81,2981.81,2981.81,25468928,3021.1973,1.0
2022-01-21 01:40:00+00:00,2968.47,2968.47,2955.62,2955.62,2955.62,102491136,3022.0593,1.0
2022-01-21 01:45:00+00:00,2954.66,2954.66,2942.03,2942.03,2942.03,91976704,3021.9204,1.0
2022-01-21 01:50:00+00:00,2938.91,2938.91,2920.67,2922.04,2922.04,33752064,3021.733,1.0
2022-01-21 01:55:00+00:00,2920.53,2920.53,2914.73,2914.73,2914.73,101219328,3022.0288,1.0
2022-01-21 02:00:00+00:00,2912.76,2916.58,2906.98,2916.58,2916.58,135476224,3022.025,1.0
2022-01-21 02:05:00+00:00,2919.8,2921.36,2918.88,2918.91,2918.91,61907968,3021.888,1.0
2022-01-21 02:10:00+00:00,2919.85,2920.91,2917.44,2917.44,2917.44,39261184,3022.7144,1.0
2022-01-21 02:15:00+00:00,2916.17,2919.31,2914.47,2919.31,2919.31,53585920,3021.8174,1.0
2022-01-21 02:20:00+00:00,2918.23,2918.23,2903.36,2907.24,2907.24,37860352,3022.0764,1.0
2022-01-21 02:25:00+00:00,2918.84,2945.37,2918.84,2945.37,2945.37,240878592,3022.3828,1.0
2022-01-21 02:30:00+00:00,2943.36,2944.35,2935.85,2935.85,2935.85,67262464,3021.8232,1.0
2022-01-21 02:35:00+00:00,2934.02,2936.07,2934.02,2934.4,2934.4,29274112,3021.6904,1.0
2022-01-21 02:40:00+00:00,2932.63,2933.05,2928.76,2928.76,2928.76,39716864,3022.6501,1.0
2022-01-21 02:45:00+00:00,2928.71,2928.71,2921.63,2921.63,2921.63,30519296,3021.6575,1.0
2022-01-21 02:50:00+00:00,2921.83,2922.59,2920.07,2922.59,2922.59,31008768,3021.7805,1.0
2022-01-21 02:55:00+00:00,2925.46,2925.99,2921.5,2921.5,2921.5,59930624,3021.8728,1.0
2022-01-21 03:00:00+00:00,2920.38,2920.38,2914.8,2917.21,2917.21,14777344,3021.1587,1.0
2022-01-21 03:05:00+00:00,2918.02,2918.02,2905.63,2905.63,2905.63,44650496,3022.0894,1.0
2022-01-21 03:10:00+00:00,2899.49,2899.49,2883.6,2883.6,2883.6,83225600,3021.9407,1.0
2022-01-21 03:15:00+00:00,2883.44,2883.44,2879.04,2879.04,2879.04,69706752,3021.7466,1.0
2022-01-21 03:20:00+00:00,2879.63,2879.63,2873.64,2873.64,2873.64,22938624,3021.6506,1.0
2022-01-21 03:25:00+00:00,2873.11,2873.11,2866.86,2866.86,2866.86,23878656,3020.9617,1.0
2022-01-21 03:30:00+00:00,2860.84,2860.84,2842.85,2842.85,2842.85,177438720,3022.3557,1.0
2022-01-21 03:35:00+00:00,2840.36,2840.36,2827.73,2833.18,2833.18,96397312,3022.054,1.0
2022-01-21 03:40:00+00:00,2837.6,2848.09,2837.6,2848.09,2848.09,155445248,3022.2278,1.0
2022-01-21 03:45:00+00:00,2849.47,2856.23,2849.47,2855.34,2855.34,105691136,3022.0657,1.0
2022-01-21 03:50:00+00:00,2851.73,2851.73,2843.89,2844.16,2844.16,21844992,3021.4033,1.0
2022-01-21 03:55:00+00:00,2842.62,2842.62,2837.86,2837.86,2837.86,64239616,3022.094,1.0
2022-01-21 04:00:00+00:00,2836.9,2848.54,2836.9,2848.54,2848.54,72209408,3022.044,1.0
2022-01-21 04:05:00+00:00,2851.47,2859.87,2851.47,2859.87,2859.87,60924928,3021.888,1.0
2022-01-21 04:10:00+00:00,2860.63,2860.63,2858.24,2858.37,2858.37,3911759872,3022.4673,1.0
2022-01-21 04:15:00+00:00,2858.0,2858.0,2852.76,2852.76,2852.76,39483392,3022.7131,1.0
2022-01-21 04:20:00+00:00,2856.2,2861.83,2856.2,2861.05,2861.05,76978176,3021.9097,1.0
2022-01-21 04:25:00+00:00,2860.91,2862.21,2860.91,2862.21,2862.21,51095552,3021.913,1.0
2022-01-21 04:30:00+00:00,2862.13,2863.25,2862.13,2862.66,2862.66,47812608,3021.7703,1.0
2022-01-21 04:35:00+00:00,2862.63,2862.63,2860.87,2860.87,2860.87,5582848,3021.4438,1.0
2022-01-21 04:40:00+00:00,2860.87,2860.87,2859.46,2859.46,2859.46,63488,3021.9636,1.0
2022-01-21 04:45:00+00:00,2859.42,2859.42,2858.08,2859.02,2859.02,11208704,3021.099,1.0
2022-01-21 04:50:00+00:00,2859.02,2870.25,2859.02,2870.25,2870.25,62103552,3021.8875,1.0
2022-01-21 04:55:00+00:00,2873.7,2874.51,2873.7,2873.72,2873.72,47419392,3021.6914,1.0
2022-01-21 05:00:00+00:00,2873.51,2873.51,2870.19,2870.19,2870.19,3061760,3021.5579,1.0
2022-01-21 05:05:00+00:00,2869.2,2869.2,2865.49,2865.49,2865.49,18341888,3021.237,1.0
2022-01-21 05:10:00+00:00,2864.73,2866.39,2864.73,2866.39,2866.39,6424576,3021.0862,1.0
2022-01-21 05:15:00+00:00,2866.87,2868.2,2866.87,2867.98,2867.98,35016704,3021.7026,1.0
2022-01-21 05:20:00+00:00,2867.15,2867.15,2862.32,2862.34,2862.34,1118208,3022.0574,1.0
2022-01-21 05:25:00+00:00,2864.26,2864.26,2854.57,2855.7,2855.7,36870144,3022.052,1.0
2022-01-21 05:30:00+00:00,2855.69,2857.08,2855.66,2857.08,2857.08,49121280,3021.8591,1.0
2022-01-21 05:35:00+00:00,2857.33,2861.09,2857.33,2861.09,2861.09,37756928,3022.078,1.0
2022-01-21 05:40:00+00:00,2861.04,2861.51,2861.04,2861.47,2861.47,11630592,3021.27,1.0
2022-01-21 05:45:00+00:00,2861.2,2861.2,2859.02,2859.02,2859.02,7677952,3021.27,1.0
2022-01-21 05:50:00+00:00,2858.93,2862.75,2858.93,2862.75,2862.75,19744768,3021.2856,1.0
2022-01-21 05:55:00+00:00,2863.47,2870.67,2863.47,2870.67,2870.67,69699584,3021.7466,1.0
2022-01-21 06:00:00+00:00,2870.2,2870.2,2860.1,2860.1,2860.1,101625856,3022.0593,1.0
2022-01-21 06:05:00+00:00,2860.08,2863.33,2860.08,2862.66,2862.66,38088704,3022.0745,1.0
2022-01-21 06:10:00+00:00,2863.53,2865.41,2863.13,2863.9,2863.9,18016256,3021.237,1.0
2022-01-21 06:15:00+00:00,2861.5,2861.5,2856.83,2856.9,2856.9,0,3021.9639,1.0
2022-01-21 06:20:00+00:00,2856.64,2862.02,2856.64,2862.02,2862.02,25776128,3021.2344,1.0
2022-01-21 06:25:00+00:00,2861.48,2861.87,2859.45,2859.45,2859.45,33986560,3021.733,1.0
2022-01-21 06:30:00+00:00,2859.0,2861.75,2859.0,2859.54,2859.54,23267328,3021.6711,1.0
2022-01-21 06:35:00+00:00,2857.17,2858.66,2855.52,2858.66,2858.66,25933824,3021.3462,1.0
2022-01-21 06:40:00+00:00,2860.02,2860.02,2856.88,2857.07,2857.07,55613440,3022.1826,1.0
2022-01-21 06:45:00+00:00,2855.78,2855.78,2846.73,2846.73,2846.73,41592832,3022.5664,1.0
2022-01-21 06:50:00+00:00,2847.63,2851.54,2847.63,2851.54,2851.54,39759872,3022.6501,1.0
2022-01-21 06:55:00+00:00,2852.41,2854.39,2852.41,2854.16,2854.16,17045504,3021.2463,1.0
2022-01-21 07:00:00+00:00,2853.76,2854.23,2849.56,2849.56,2849.56,23207936,3021.6577,1.0
2022-01-21 07:05:00+00:00,2847.05,2852.1,2846.26,2852.1,2852.1,24854528,3021.364,1.0
2022-01-21 07:10:00+00:00,2851.51,2854.04,2851.09,2854.04,2854.04,50235392,3021.8884,1.0
2022-01-21 07:15:00+00:00,2855.67,2861.02,2855.67,2861.02,2861.02,57186304,3021.7996,1.0
2022-01-21 07:20:00+00:00,2861.08,2861.08,2856.78,2856.78,2856.78,18055168,3021.237,1.0
2022-01-21 07:25:00+00:00,2856.12,2859.33,2856.12,2859.23,2859.23,11673600,3021.2695,1.0
2022-01-21 07:30:00+00:00,2859.58,2860.18,2857.42,2857.42,2857.42,44333056,3022.0894,1.0
2022-01-21 07:35:00+00:00,2858.0,2859.68,2857.38,2859.66,2859.66,20346880,3021.4111,1.0
2022-01-21 07:40:00+00:00,2860.54,2863.54,2860.54,2863.54,2863.54,13428736,3021.286,1.0
2022-01-21 07:45:00+00:00,2863.7,2875.5,2863.7,2875.5,2875.5,92674048,3021.9478,1.0
2022-01-21 07:50:00+00:00,2879.02,2887.37,2879.02,2886.57,2886.57,132417536,3022.028,1.0
2022-01-21 07:55:00+00:00,2885.69,2885.69,2883.89,2883.89,2883.89,69683200,3021.7466,1.0
2022-01-21 08:00:00+00:00,2883.84,2883.87,2882.66,2883.17,2883.17,36380672,3022.0527,1.0
2022-01-21 08:05:00+00:00,2884.83,2891.58,2884.83,2891.58,2891.58,69632000,3021.7466,1.0
2022-01-21 08:10:00+00:00,2892.21,2893.78,2892.21,2893.54,2893.54,64047104,3021.9893,1.0
2022-01-21 08:15:00+00:00,2893.36,2893.36,2884.48,2884.48,2884.48,20330496,3021.4111,1.0
2022-01-21 08:20:00+00:00,2884.01,2884.01,2882.97,2883.09,2883.09,1529856,3021.7979,1.0
2022-01-21 08:25:00+00:00,2884.0,2889.79,2884.0,2889.79,2889.79,47906816,3021.7703,1.0
2022-01-21 08:30:00+00:00,2889.91,2894.13,2889.48,2894.13,2894.13,36270080,3022.0527,1.0
2022-01-21 08:35:00+00:00,2894.98,2894.98,2893.95,2893.95,2893.95,40644608,3022.6062,1.0
2022-01-21 08:40:00+00:00,2894.31,2894.31,2889.6,2889.6,2889.6,15003648,3021.2798,1.0
2022-01-21 08:45:00+00:00,2890.14,2890.14,2887.2,2887.2,2887.2,22523904,3021.4092,1.0
2022-01-21 08:50:00+00:00,2886.69,2887.08,2886.19,2887.08,2887.08,34553856,3021.7258,1.0
2022-01-21 08:55:00+00:00,2888.25,2893.15,2888.25,2893.15,2893.15,38207488,3022.0742,1.0
2022-01-21 09:00:00+00:00,2892.79,2893.18,2888.63,2888.63,2888.63,0,3021.9639,1.0
2022-01-21 09:05:00+00:00,2888.06,2888.06,2883.05,2883.05,2883.05,23484416,3021.6753,1.0
2022-01-21 09:10:00+00:00,2880.45,2881.14,2880.44,2881.14,2881.14,19306496,3021.2083,1.0
2022-01-21 09:15:00+00:00,2881.49,2881.55,2881.15,2881.55,2881.55,39481344,3022.7131,1.0
2022-01-21 09:20:00+00:00,2880.66,2883.28,2880.66,2883.28,2883.28,26779648,3021.6453,1.0
2022-01-21 09:25:00+00:00,2883.86,2885.75,2883.86,2885.75,2885.75,21858304,3021.4033,1.0
2022-01-21 09:30:00+00:00,2884.86,2884.86,2882.02,2882.02,2882.02,16574464,3021.2297,1.0
2022-01-21 09:35:00+00:00,2881.9,2884.27,2881.9,2883.78,2883.78,35442688,3021.9795,1.0
2022-01-21 09:40:00+00:00,2881.76,2881.76,2879.83,2879.83,2879.83,10721280,3021.178,1.0
2022-01-21 09:45:00+00:00,2879.61,2880.81,2879.3,2880.81,2880.81,5904384,3021.1135,1.0
2022-01-21 09:50:00+00:00,2880.46,2882.91,2880.46,2882.91,2882.91,6907904,3021.1753,1.0
2022-01-21 09:55:00+00:00,2884.49,2884.49,2879.1,2879.1,2879.1,5859328,3021.2266,1.0
2022-01-21 10:00:00+00:00,2877.91,2877.91,2871.02,2871.02,2871.02,0,3021.9639,1.0
2022-01-21 10:05:00+00:00,2871.93,2877.7,2871.93,2877.7,2877.7,46907392,3021.725,1.0
2022-01-21 10:10:00+00:00,2875.48,2877.52,2875.01,2877.52,2877.52,0,3021.9639,1.0
2022-01-21 10:15:00+00:00,2877.71,2880.98,2877.71,2880.98,2880.98,86132736,3021.8523,1.0
2022-01-21 10:20:00+00:00,2880.07,2880.07,2877.81,2879.04,2879.04,3061760,3021.5579,1.0
2022-01-21 10:25:00+00:00,2880.36,2880.45,2876.97,2877.06,2877.06,25020416,3021.1907,1.0
2022-01-21 10:30:00+00:00,2877.89,2879.93,2877.89,2879.93,2879.93,0,3021.9639,1.0
2022-01-21 10:35:00+00:00,2880.22,2881.2,2880.02,2880.02,2880.02,11790336,3021.2695,1.0
2022-01-21 10:40:00+00:00,2874.78,2874.78,2873.77,2873.77,2873.77,2588672,3021.554,1.0
2022-01-21 10:45:00+00:00,2872.89,2874.13,2871.53,2874.13,2874.13,17516544,3021.2498,1.0
2022-01-21 10:50:00+00:00,2874.29,2876.7,2874.29,2874.4,2874.4,169037824,3022.2869,1.0
2022-01-21 10:55:00+00:00,2870.36,2871.3,2870.05,2871.3,2871.3,4358144,3021.4172,1.0
2022-01-21 11:00:00+00:00,2871.41,2872.72,2871.41,2872.72,2872.72,0,3021.9639,1.0
2022-01-21 11:05:00+00:00,2872.71,2873.8,2871.16,2871.31,2871.31,0,3021.9639,1.0
2022-01-21 11:10:00+00:00,2866.51,2866.51,2864.8,2865.3,2865.3,18337792,3021.237,1.0
2022-01-21 11:15:00+00:00,2864.76,2864.76,2861.07,2861.07,2861.07,4472832,3021.4172,1.0
2022-01-21 11:20:00+00:00,2860.74,2860.74,2854.35,2854.35,2854.35,9246720,3021.2737,1.0
2022-01-21 11:25:00+00:00,2852.76,2852.94,2852.09,2852.29,2852.29,32016384,3021.7158,1.0
2022-01-21 11:30:00+00:00,2853.32,2856.03,2852.82,2852.82,2852.82,59916288,3021.8728,1.0
2022-01-21 11:35:00+00:00,2849.51,2849.51,2846.78,2847.83,2847.83,0,3021.9639,1.0
2022-01-21 11:40:00+00:00,2849.6,2850.81,2848.29,2848.54,2848.54,64169984,3021.9714,1.0
2022-01-21 11:45:00+00:00,2849.24,2851.21,2847.53,2847.53,2847.53,23355392,3021.6711,1.0
2022-01-21 11:50:00+00:00,2846.45,2846.45,2844.17,2844.85,2844.85,23508992,3021.6753,1.0
2022-01-21 11:55:00+00:00,2843.48,2847.6,2842.69,2847.6,2847.6,101017600,3022.0288,1.0
2022-01-21 12:00:00+00:00,2848.1,2851.17,2848.1,2849.79,2849.79,15126528,3021.2832,1.0
2022-01-21 12:05:00+00:00,2847.17,2847.17,2833.14,2833.14,2833.14,0,3021.9639,1.0
2022-01-21 12:10:00+00:00,2825.77,2825.77,2816.81,2816.81,2816.81,10483712,3021.1775,1.0
2022-01-21 12:15:00+00:00,2816.45,2822.9,2814.94,2822.9,2822.9,129798144,3022.006,1.0
2022-01-21 12:20:00+00:00,2823.27,2826.95,2823.27,2826.04,2826.04,68032512,3021.8335,1.0
2022-01-21 12:25:00+00:00,2823.97,2823.97,2819.61,2819.61,2819.61,27435008,3021.6562,1.0
2022-01-21 12:30:00+00:00,2820.18,2820.18,2811.14,2811.14,2811.14,28215296,3021.6292,1.0
2022-01-21 12:35:00+00:00,2808.75,2808.75,2783.14,2783.14,2783.14,197406720,3022.2214,1.0
2022-01-21 12:40:00+00:00,2769.57,2769.57,2757.74,2757.74,2757.74,155926528,3022.2278,1.0
2022-01-21 12:45:00+00:00,2760.98,2777.12,2760.98,2777.12,2777.12,241182720,3022.3828,1.0
2022-01-21 12:50:00+00:00,2776.41,2776.41,2769.51,2769.51,2769.51,109291520,3022.0635,1.0
2022-01-21 12:55:00+00:00,2763.66,2766.44,2759.95,2766.44,2766.44,18745344,3021.237,1.0
2022-01-21 13:00:00+00:00,2769.66,2786.25,2769.66,2786.25,2786.25,195772416,3022.2214,1.0
2022-01-21 13:05:00+00:00,2786.88,2794.94,2786.88,2793.07,2793.07,132065280,3021.9949,1.0
2022-01-21 13:10:00+00:00,2788.47,2788.47,2779.18,2779.18,2779.18,54032384,3021.8337,1.0
2022-01-21 13:15:00+00:00,2779.45,2785.31,2779.45,2783.57,2783.57,82333696,3021.9983,1.0
2022-01-21 13:20:00+00:00,2785.71,2791.5,2785.71,2789.93,2789.93,75462656,3021.826,1.0
2022-01-21 13:25:00+00:00,2787.85,2787.85,2785.88,2786.62,2786.62,79898624,3022.128,1.0
2022-01-21 13:30:00+00:00,2787.93,2789.52,2786.22,2786.22,2786.22,40650752,3022.6062,1.0
2022-01-21 13:35:00+00:00,2784.75,2784.75,2772.58,2773.62,2773.62,0,3021.9639,1.0
2022-01-21 13:40:00+00:00,2775.9,2793.93,2775.9,2793.93,2793.93,86716416,3021.8296,1.0
2022-01-21 13:45:00+00:00,2796.66,2805.93,2796.66,2805.66,2805.66,134068224,3022.025,1.0
2022-01-21 13:50:00+00:00,2803.95,2803.95,2800.03,2800.63,2800.63,0,3021.9639,1.0
2022-01-21 13:55:00+00:00,2800.03,2800.03,2795.58,2795.58,2795.58,0,3021.9639,1.0
2022-01-21 14:00:00+00:00,2796.48,2800.15,2794.65,2794.65,2794.65,0,3021.9639,1.0
2022-01-21 14:05:00+00:00,2793.05,2793.05,2788.01,2789.04,2789.04,0,3021.9639,1.0
2022-01-21 14:10:00+00:00,2789.41,2789.41,2785.61,2786.6,2786.6,0,3021.9639,1.0
2022-01-21 14:15:00+00:00,2786.54,2787.55,2784.88,2784.88,2784.88,10129408,3021.3198,1.0
2022-01-21 14:20:00+00:00,2783.45,2790.32,2783.45,2789.6,2789.6,36435968,3022.0527,1.0
2022-01-21 14:25:00+00:00,2789.54,2802.29,2789.54,2802.29,2802.29,118726656,3022.023,1.0
